goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     11684 ns/op	  21.91 MB/s	   6415459 p99-ns	   17557 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     11771 ns/op	  21.75 MB/s	   5609959 p99-ns	   17669 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     11771 ns/op	  21.75 MB/s	   6420583 p99-ns	   17564 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     12082 ns/op	  21.19 MB/s	   6215958 p99-ns	   17610 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     11904 ns/op	  21.51 MB/s	   5737792 p99-ns	   17521 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     11701 ns/op	  21.88 MB/s	   5672709 p99-ns	   17477 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     11845 ns/op	  21.61 MB/s	   7339000 p99-ns	   17779 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     12478 ns/op	  20.52 MB/s	   7192916 p99-ns	   17734 B/op	     527 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     11824 ns/op	  21.65 MB/s	   5879667 p99-ns	   17543 B/op	     526 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     24758 ns/op	   0.04 MB/s	     66875 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23211 ns/op	   0.04 MB/s	     36708 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23301 ns/op	   0.04 MB/s	     37125 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23225 ns/op	   0.04 MB/s	     34417 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23301 ns/op	   0.04 MB/s	     35500 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23350 ns/op	   0.04 MB/s	     36916 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23211 ns/op	   0.04 MB/s	     37583 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23411 ns/op	   0.04 MB/s	     40209 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23076 ns/op	   0.04 MB/s	     36125 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8            	   10000	     23113 ns/op	   0.04 MB/s	     36292 p99-ns	     184 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9228 ns/op	   0.11 MB/s	    297667 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9412 ns/op	   0.11 MB/s	    318125 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9563 ns/op	   0.10 MB/s	    324583 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9550 ns/op	   0.10 MB/s	    386208 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9442 ns/op	   0.11 MB/s	    316791 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9936 ns/op	   0.10 MB/s	    350000 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9615 ns/op	   0.10 MB/s	    348416 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9633 ns/op	   0.10 MB/s	    340208 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9424 ns/op	   0.11 MB/s	    343500 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8           	   10000	      9582 ns/op	   0.10 MB/s	    345333 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9279 ns/op	   0.11 MB/s	   2625542 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9127 ns/op	   0.11 MB/s	   2631625 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9019 ns/op	   0.11 MB/s	   2142667 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9204 ns/op	   0.11 MB/s	   2251417 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9288 ns/op	   0.11 MB/s	   2094834 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9243 ns/op	   0.11 MB/s	   1889625 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9169 ns/op	   0.11 MB/s	   1827708 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9178 ns/op	   0.11 MB/s	   1881666 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9138 ns/op	   0.11 MB/s	   1859833 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8          	   10000	      9292 ns/op	   0.11 MB/s	   1899709 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31088 ns/op	   1.03 MB/s	     50334 p99-ns	    2110 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31392 ns/op	   1.02 MB/s	     46000 p99-ns	    2108 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31593 ns/op	   1.01 MB/s	     47708 p99-ns	    2109 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31486 ns/op	   1.02 MB/s	     53958 p99-ns	    2110 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31397 ns/op	   1.02 MB/s	     52625 p99-ns	    2110 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31782 ns/op	   1.01 MB/s	     47750 p99-ns	    2106 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31418 ns/op	   1.02 MB/s	     45208 p99-ns	    2107 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31477 ns/op	   1.02 MB/s	     54750 p99-ns	    2109 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31600 ns/op	   1.01 MB/s	     48917 p99-ns	    2108 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8           	   10000	     31639 ns/op	   1.01 MB/s	     46875 p99-ns	    2106 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9771 ns/op	   3.28 MB/s	    408583 p99-ns	    2110 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9697 ns/op	   3.30 MB/s	    397750 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9698 ns/op	   3.30 MB/s	    426458 p99-ns	    2114 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9875 ns/op	   3.24 MB/s	    425125 p99-ns	    2113 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9661 ns/op	   3.31 MB/s	    396708 p99-ns	    2111 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9739 ns/op	   3.29 MB/s	    385833 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9661 ns/op	   3.31 MB/s	    397208 p99-ns	    2113 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9747 ns/op	   3.28 MB/s	    406542 p99-ns	    2111 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9730 ns/op	   3.29 MB/s	    422500 p99-ns	    2115 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8          	   10000	      9720 ns/op	   3.29 MB/s	    395875 p99-ns	    2114 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9398 ns/op	   3.41 MB/s	   2671291 p99-ns	    2101 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9629 ns/op	   3.32 MB/s	   2630333 p99-ns	    2099 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9128 ns/op	   3.51 MB/s	   2892125 p99-ns	    2101 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9214 ns/op	   3.47 MB/s	   3035708 p99-ns	    2100 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9147 ns/op	   3.50 MB/s	   2979375 p99-ns	    2098 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      8957 ns/op	   3.57 MB/s	   2962083 p99-ns	    2099 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9128 ns/op	   3.51 MB/s	   2789292 p99-ns	    2096 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9358 ns/op	   3.42 MB/s	   2886709 p99-ns	    2097 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9100 ns/op	   3.52 MB/s	   3080417 p99-ns	    2098 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8         	   10000	      9031 ns/op	   3.54 MB/s	   2833667 p99-ns	    2095 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     74833 ns/op	   3.42 MB/s	    170625 p99-ns	   17879 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     75191 ns/op	   3.40 MB/s	    166458 p99-ns	   17835 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     74706 ns/op	   3.43 MB/s	    162458 p99-ns	   17879 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     75304 ns/op	   3.40 MB/s	    172125 p99-ns	   17889 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     74919 ns/op	   3.42 MB/s	    167375 p99-ns	   17909 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     74810 ns/op	   3.42 MB/s	    164333 p99-ns	   17835 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     74587 ns/op	   3.43 MB/s	    169000 p99-ns	   17884 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     74902 ns/op	   3.42 MB/s	    167166 p99-ns	   17885 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     74661 ns/op	   3.43 MB/s	    162334 p99-ns	   17881 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8          	   10000	     74902 ns/op	   3.42 MB/s	    167291 p99-ns	   17867 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20244 ns/op	  12.65 MB/s	   1260625 p99-ns	   17739 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20335 ns/op	  12.59 MB/s	   1265458 p99-ns	   17759 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20271 ns/op	  12.63 MB/s	   1276666 p99-ns	   17751 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20052 ns/op	  12.77 MB/s	   1241417 p99-ns	   17746 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20048 ns/op	  12.77 MB/s	   1237500 p99-ns	   17770 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20748 ns/op	  12.34 MB/s	   1274417 p99-ns	   17744 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20112 ns/op	  12.73 MB/s	   1246458 p99-ns	   17821 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20190 ns/op	  12.68 MB/s	   1209541 p99-ns	   17757 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     19897 ns/op	  12.87 MB/s	   1267959 p99-ns	   17804 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8         	   10000	     20529 ns/op	  12.47 MB/s	   1303458 p99-ns	   17750 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     15644 ns/op	  16.36 MB/s	   8478500 p99-ns	   17186 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     15386 ns/op	  16.64 MB/s	   8910125 p99-ns	   17264 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     16228 ns/op	  15.77 MB/s	   8707666 p99-ns	   17240 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     15473 ns/op	  16.54 MB/s	   9255375 p99-ns	   17171 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     16159 ns/op	  15.84 MB/s	   9305542 p99-ns	   17313 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     15603 ns/op	  16.41 MB/s	   8700416 p99-ns	   17170 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     15769 ns/op	  16.23 MB/s	   9728084 p99-ns	   17294 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     16086 ns/op	  15.91 MB/s	   9465917 p99-ns	   17264 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     15652 ns/op	  16.36 MB/s	   9637916 p99-ns	   17208 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8        	   10000	     15475 ns/op	  16.54 MB/s	   7340625 p99-ns	   17242 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=1/concurrency=1-8           	   10000	     48474 ns/op	   0.02 MB/s	     66416 p99-ns	    1348 B/op	      42 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=1/concurrency=1-8           	   10000	     46910 ns/op	   0.02 MB/s	     67250 p99-ns	    1347 B/op	      42 allocs/op
